timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:03:38.172724,218.17272424141382,12.97184081984295,77.59459934387365,25.215276597312958,6.5325789845802635,0.19788816675231094,2.239246968501064,6.9085436165853,0.3437584347518715,2.8035711288020257,359.2226707791607,4.562058519153311,1.0,1362.6467286981306,1370.1488341049753,1368.080133810389,1367.7774661084418,1384.5127574106623,1357.109677197086,-0.03612307681812404,-0.20396607750105164,-1.019524482521401
2024-10-20 00:03:38.272758,218.27275758586197,12.97184167232304,77.59460362803541,25.498846093537423,6.18844723284986,-0.26856434311961425,-2.4105326447092636,6.6467791893045005,0.783534833018376,-0.9156654182077846,359.22359236351883,4.357696696340362,1.0,1385.3504457721529,1389.8138123313722,1383.6854861595284,1372.1958569150968,1371.848210432019,1366.8186247768826,0.07658537795918208,0.05539514832405179,0.6097464142688562
2024-10-20 00:03:38.372791,218.37279093031012,12.971836377399267,77.59459447133158,24.733009312609536,6.087290037304882,0.0333638329987651,-3.1987342942238826,6.87663538575862,1.9208693690546008,1.3317076154723235,359.4449302200773,4.445358945801589,1.0,1390.635644004684,1365.4010786106708,1383.3968437222934,1377.4676670703489,1379.0451163646221,1373.050604405119,0.3648980735956475,0.3013865890404103,0.3473680603498886
2024-10-20 00:03:38.472824,218.47282427475827,12.971829126089053,77.59458737510533,24.85888591463301,6.2875797214912295,0.08273458730150766,-0.21427903154759065,6.291773936609981,-2.163549747602141,0.505167150431148,359.3963469031046,4.420760687224468,1.0,1375.146841601594,1383.301928913694,1378.9565449065951,1377.1673761442562,1396.357452700267,1366.4575066381208,0.548036808373259,-0.21634429345602701,0.309231977890335
2024-10-20 00:03:38.572858,218.57285761920642,12.971825023707437,77.59458917580992,24.6901392162679,6.253667090791756,-0.05312398101611868,0.4688408346758308,6.271442096365903,0.06695887189367838,0.4998188897450613,359.30186890975926,4.445909724119278,1.0,1371.6575381207324,1367.525449839317,1370.5420469686926,1380.3248360716325,1372.6230651648598,1369.2678908335308,-0.1803977380259712,-0.12038934526771566,0.5617549525508553
2024-10-20 00:03:38.672891,218.67289096365457,12.97183141309785,77.59458565952364,24.952685348045982,6.508690986227356,0.14596195815159016,1.7908517209679786,6.7521487790124,1.0983635007176737,3.103119870742662,359.2041053458682,4.3426877939446245,1.0,1356.3426513023496,1378.3893313185993,1373.3968404603634,1365.1658376578769,1381.8755112646045,1382.6788797116183,0.0011485341166083795,-0.20630226646397598,-0.09382354483137588
2024-10-20 00:03:38.772924,218.77292430810272,12.97184443523685,77.59456511034377,25.048428990386206,6.62795370864289,0.13100229245006964,0.43197872529654546,6.643307729109727,-1.5781386980434071,1.1894261016136956,359.3870470829545,4.458309128854125,1.0,1371.0817181346445,1386.5045352308407,1383.610610748054,1373.272857753043,1380.663129081358,1366.874468433534,0.014371027268751207,0.12344039463073547,-0.4980160892998008
2024-10-20 00:03:38.872958,218.87295765255087,12.971841497175781,77.59457632281813,25.039109901289706,6.418361573165784,-0.2481472068997092,-0.09433974582948679,6.423849492930735,-0.17107946104917798,-1.7163068945701965,359.3667977106582,4.30258917490233,1.0,1363.8227718540454,1361.4359572426306,1375.035068276797,1382.4174816921325,1385.6615190223001,1387.3263383074025,-0.045080126605895554,0.3720261136346776,-0.5434373539131993
2024-10-20 00:03:38.972991,218.97299099699902,12.971831498286317,77.59458160525108,25.02955474980678,6.19722387595909,-0.2824165914799484,-3.267272125524869,7.011448498144471,1.1586375886475844,-2.1242219398271764,359.2854244964446,4.115152527579069,1.0,1373.6007847993444,1367.2345516478485,1371.1808445652096,1377.3180192734803,1372.4463149671876,1384.9581200361595,0.39979739459055086,0.7280952306238824,0.40591073405587946
2024-10-20 00:03:39.073024,219.07302434144717,12.971844791074572,77.59457947678317,24.38543758541277,6.268080103082859,-0.2564261569894001,-2.205686962222785,6.64978477305628,-0.645181175024237,-3.459938046900806,359.21114848205895,4.283504697872364,1.0,1375.4203819639686,1366.8601485009217,1375.971169799057,1355.7009313915826,1367.9169106519466,1370.925681503235,-0.0447081662286607,0.5765081968658005,0.6555561314138934
2024-10-20 00:03:39.173058,219.17305768589532,12.971844238686328,77.59458273170482,24.588270262533133,6.56554354758541,-0.04932647821757117,2.144825331113111,6.907175318296057,-0.8648830581425841,0.9462644564893858,359.37900862643215,4.119624719268601,1.0,1374.350577976415,1376.7682477309534,1377.3131069393285,1358.2824377641075,1380.7855741055541,1363.2710096997444,0.13082168003468747,-0.19691064945101874,-0.08286023172832704
2024-10-20 00:03:39.273091,219.27309103034347,12.971846700386326,77.59458871410418,24.81454568766948,6.208958382390245,0.08844915867189018,5.674460552626684,8.411806584274283,0.9495795195126426,0.719409347524866,359.3082084022824,4.111378516356935,1.0,1371.517535401736,1377.5790975866505,1373.2132532475357,1380.8377986151597,1389.5666476734293,1383.9256054760076,0.18045242536642778,0.09782794943493361,-0.027148227513961114
2024-10-20 00:03:39.373124,219.37312437479162,12.97185194481173,77.5945800509089,25.72354079656982,6.437664448640127,-0.10416654399302017,-0.4086879050322665,6.451464951923097,-1.277594558864026,-0.43039833190286303,359.2480129620341,4.049428730883543,1.0,1378.1385652503923,1391.7362344178061,1366.6888949411937,1384.261798760764,1372.855351771023,1381.2825525229898,0.196104611329638,-0.40831257910476665,-0.5844378345983912
2024-10-20 00:03:39.473158,219.47315771923977,12.971865154851988,77.59458756140013,24.73278085171771,6.383640919723457,0.05112207522193806,-2.797000368330899,6.96969840947124,3.0476121114697587,0.8492773397714233,359.2894599237636,3.9819013780477492,1.0,1373.263147971252,1370.427947124389,1378.1485839946586,1357.8246386185767,1375.2688847317506,1378.3063591690739,0.5819814100881066,0.11865160869445517,0.5515102824977429
2024-10-20 00:03:39.573191,219.57319106368791,12.971860136146612,77.59459797953211,25.163954194036126,6.406672694180414,-0.2814096621590536,1.313559162128655,6.545997561924808,-1.9876238075405752,0.029368142433737067,359.1693668152938,4.061918667602178,1.0,1387.9792894110342,1387.0120183718902,1374.5048697538207,1380.624708175694,1381.2054805297203,1372.4501445589729,0.12606355749356782,0.03790572826170496,-0.128218851779746
2024-10-20 00:03:39.673224,219.67322440813606,12.971858273306445,77.59459992545659,24.995580283954187,6.067494922064144,0.21625365071477767,-2.5716006338826816,6.59351121110046,1.078323735820174,-1.3485251814873376,359.19167248234135,3.9558383982540137,1.0,1361.8408759802683,1375.1161634665457,1386.3280326795384,1371.6338578135299,1374.3959692134983,1378.3231269293678,0.2676699098492527,-0.436008960439124,0.18186920479415455
2024-10-20 00:03:39.773258,219.77325775258421,12.971841039573444,77.59459215334884,24.649462570051593,6.378391660950265,-0.30914570467697616,-0.19830849936641926,6.388957466451085,0.42808873653469737,-1.2510917189121917,359.2605302455889,3.672013541890358,1.0,1370.3144936675353,1365.189754289142,1369.8820033417076,1369.4798959686862,1372.296069616162,1375.654329272212,-0.1804414309079097,0.25057511918038905,0.5208421832904981
2024-10-20 00:03:39.873291,219.87329109703236,12.971829846160146,77.59459224544638,24.95590535910595,6.478615675041697,-0.011315017915364767,2.970671246281171,7.12723485988838,-0.31349951639376084,-1.3940748071660098,359.16099378917164,4.032605018425299,1.0,1356.7559241610231,1388.6369449658537,1375.570833328699,1367.40535838039,1375.8680050275423,1372.94183908767,-0.4422522652480765,0.018732367410394905,-0.16298923817536928
2024-10-20 00:03:39.973324,219.97332444148051,12.971825528849605,77.59459579308982,25.24379493009451,6.24252828089292,0.19136766365859154,2.197988210694632,6.620946540699045,0.024188487918022646,0.7726719092433897,359.28364752841645,3.9376538051522982,1.0,1383.5994054164041,1373.1117636201407,1380.8887971742058,1375.427104242922,1358.6926776883447,1378.3429605266717,0.004886839921032566,-0.5269611117231309,-0.3190568156826567
2024-10-20 00:03:40.073358,220.07335778592866,12.971819158709115,77.59459367608824,25.39564958265273,6.667880409654391,-0.10938061589279294,-5.1555962933353925,8.429280302400647,1.362711697213256,0.29960110948607993,359.40112789195325,3.7299315127813073,1.0,1376.0959258832609,1371.193041051801,1379.7236406612117,1374.4422277459491,1379.7314167037605,1377.120157757227,-0.16070247622314904,0.5738047621647328,0.7220828811480093
2024-10-20 00:03:40.173391,220.1733911303768,12.97181129588194,77.59459797947461,24.21233185040086,6.146613654076939,-0.0832128114327866,-2.3525006364061625,6.5819482699853396,-0.06227770486710778,1.5293001532862391,359.270731475345,3.768811834989668,1.0,1374.0429834486968,1365.2568551499471,1361.5471889134417,1372.6687632438445,1381.1492680979961,1379.6863838363795,-0.32043759252102594,0.4408284954567969,-0.48885672077941633
2024-10-20 00:03:40.273424,220.27342447482496,12.971810214407629,77.59459939370035,24.92499256970051,6.512366016388156,0.05138813022306005,6.163861933376069,8.966980863426537,0.5924937444172327,-1.65439739669855,359.42048310096186,3.7450570707427775,1.0,1371.9353542567862,1370.117461836857,1379.1565950984461,1371.3619952569973,1375.1647882258371,1370.3567331345268,-0.5128308711807819,0.3958523463684726,0.5472555539031844
2024-10-20 00:03:40.373458,220.3734578192731,12.971820171526675,77.59460040647829,25.445515298225356,6.325535691998577,0.2461581418008812,2.221067804837574,6.708661402635311,0.5701061576364466,0.88725075829744,359.4771665341086,3.454154425062415,1.0,1376.7911065753406,1379.044910647224,1373.895929870866,1378.2912698615353,1372.5150793701923,1376.427579451524,0.0685329742145713,0.29465137422080917,0.45972403496142905
2024-10-20 00:03:40.473491,220.47349116372126,12.97181686139058,77.59460916546483,25.369354251228536,6.330772337122877,0.11572038648391275,-0.48891348408028534,6.3506776006378844,0.27910011009897423,-1.494162652972945,359.4456345110983,3.5834058623586027,1.0,1378.5887320183742,1381.7095219967496,1380.9724139804232,1383.4407508970476,1393.129882109739,1366.809874240121,-0.30272086134418835,-0.3227115443763913,0.12200598101573787
2024-10-20 00:03:40.573525,220.5735245081694,12.971825675919439,77.59461098456129,25.34769999630866,6.41632971280607,-0.2444487822312734,-1.0828947259997364,6.511659018880705,1.6500896494504167,-4.436198574372977,359.4140877702867,3.268433706008555,1.0,1363.6908360184743,1372.3916295699628,1370.1478097313648,1390.4756848739914,1385.2859265115703,1366.7540403460873,-0.01667472942009627,0.6706512829529369,0.09942558870008218
2024-10-20 00:03:40.673558,220.67355785261756,12.971824735301146,77.59461808402872,25.152703088974505,6.483653223085959,-0.03635368070668959,-2.3569691602975382,6.898868336903347,1.0484768720820545,0.19356266806590036,359.4289228431467,3.3615123349344453,1.0,1387.493489816625,1384.5602829417785,1390.6420395470777,1379.7344163113366,1368.9077541993584,1387.0102094223428,0.17494871222143443,0.0003186928977252443,-0.5051928106433775
2024-10-20 00:03:40.773591,220.7735911970657,12.971830109674501,77.59460204436816,24.87614898057724,6.2158075315431525,-0.11843279791701206,1.4729754651513929,6.389048936872294,0.9838250449816917,0.5457202692607688,359.2972096652532,3.27393878866156,1.0,1358.263280087658,1369.4420956320903,1374.7200943107646,1370.4498626479256,1369.2052587515411,1380.467923258799,0.08942242691946362,-0.04855401464403507,-0.017519355595444507
2024-10-20 00:03:40.873625,220.87362454151386,12.971834574799443,77.59461068434943,25.44739641311283,6.488581311173003,-0.04704403271655542,2.0793745111031683,6.813787414510622,-1.5339506143940262,-0.09843120096383201,359.32618821089795,3.487524799672143,1.0,1388.6438811521045,1384.7831392193686,1379.1311122620689,1373.5464278514376,1383.0554969794116,1385.6205606913902,0.13511594908618427,-0.07964022024697599,-0.8528397219322786
2024-10-20 00:03:40.973658,220.973657885962,12.971841009548129,77.59461628846007,25.292162553989012,6.684961181150175,-0.07460962777745304,-0.5972357167135272,6.712001422181029,0.22172740952443876,0.044414767104070635,359.2888730529517,3.4865833221709686,1.0,1361.9622454497642,1376.9390537812785,1369.0466112505524,1380.9702720189666,1380.3574459214483,1385.3019236783432,0.09975452986541179,-0.029047242457656778,0.3090711063816344
2024-10-20 00:03:41.073691,221.07369123041016,12.971852720957472,77.59461805376826,25.327909440779347,6.537038314076974,0.02106325895084983,-0.3112144239487691,6.5444761439141725,0.3556319949385688,0.32797834653751134,359.2954031271316,3.3912949166266464,1.0,1376.2555937366105,1367.5700917778886,1378.2822895206318,1362.440770701949,1376.1484765709258,1380.779372346383,-0.13407620076492205,-0.037699193653696755,-0.3281387932465045
2024-10-20 00:03:41.173725,221.1737245748583,12.971841400436732,77.59461634283562,25.229898914652814,6.578404949539477,0.14132597190597587,-1.4100554585516392,6.729312082720784,-1.65607588280723,-0.7415958414235584,359.25081517294313,3.181477519618784,1.0,1381.0359652814238,1379.1017516804975,1384.903619199536,1379.7372078141111,1382.6158656697642,1371.2361020504818,-0.0841484230299008,-0.3874012459956524,-0.424213515098187
2024-10-20 00:03:41.273758,221.27375791930646,12.971844465762159,77.59461805123202,25.045804314026768,6.3913992955255345,0.08167733777447493,1.153444589301401,6.495159009827158,-0.1637266193550593,0.9844575542556965,359.35143159496636,3.135541330986545,1.0,1363.0844172788543,1373.7320778543278,1378.94984170153,1360.0293269181423,1363.0309266485938,1384.3700164973498,0.07673059991095667,0.19552664299949238,0.6615253404679028
2024-10-20 00:03:41.373791,221.3737912637546,12.97183955716507,77.59461516239261,25.460664754459696,6.340413712946373,0.0813851454457549,-0.21788468257206262,6.344678347096656,-0.6296307236277834,3.1249590188420493,359.36241716513763,3.2472670766877303,1.0,1372.4511434202223,1361.9963871656787,1372.5684218856638,1366.4645804742102,1367.4623499252784,1375.31030660227,-0.1282141797198179,0.669352157827707,-0.08559413492180665
2024-10-20 00:03:41.473825,221.47382460820273,12.971841404826325,77.59461812175435,25.00221284702361,6.722654961264138,-0.02806158707780172,-6.1749806695676455,9.128267275360244,-0.9831700008418152,1.3795405301260808,359.28889499888413,3.0578874347576472,1.0,1387.9610933760712,1372.7163141125102,1374.2368560331176,1374.814460053692,1366.7189665678604,1383.5525415122029,0.33483144822620453,0.644346617516962,0.8174774908325353
2024-10-20 00:03:41.573858,221.57385795265088,12.97184721724364,77.59463067607759,24.22525681790073,6.698310588094334,0.25214426085218167,0.7143330922747708,6.741009807853435,-0.33846932236380345,-0.364303921873044,359.3066983799109,3.100368261690312,1.0,1367.678515996645,1367.7485244507552,1368.0065079448134,1353.6512226159948,1382.2118883456876,1386.0621052806378,0.01506912910672518,-0.11712034863816517,-0.34571442833091465
2024-10-20 00:03:41.673891,221.67389129709903,12.97184898384992,77.5946330643169,25.14512710356408,6.5829781872081785,-0.13345345888110963,3.9483015441547877,7.677401690840534,-2.7030954051305476,1.0797469439681207,359.31491018766883,3.024353666771361,1.0,1392.0616753652475,1367.5548274553662,1357.3619587069152,1376.9739264041991,1379.0984288124757,1373.6132414177819,0.21665609027224794,0.031597227713110555,0.3369995558170789
2024-10-20 00:03:41.773925,221.77392464154718,12.971856580761264,77.59463495172214,25.015180434603923,6.227580805085773,-0.018881768181653755,-1.8715713881290696,6.502760849508907,-0.03886490611327104,-0.6956440648439556,359.3368219728381,2.9674738672471572,1.0,1363.7757031282983,1378.0982574629563,1354.6243285413886,1387.4899297965683,1382.9552932884446,1381.6328530213877,0.6042839027437018,-0.1135923629935793,0.18242699975272547
